tmass_id,teff,logg,fe_h,alpha_m,c_fe,n_fe,o_fe,ra,dec,rv_chi2,gaiaedr3_pmra,gaiaedr3_pmdec,kic,mass
19144368+4444222,4747.624,2.5413582,-0.12868,0.039486002,0.02555231,0.061427012,0.04697101,288.682041,44.739513,7.237168,1.0476474,-2.2040832,8616844,1.264
19144374+4224369,4660.494,2.4284537,0.10696,0.014384001,-0.022916004,0.25628,0.031151995,288.682256,42.410275,14.966746,-3.5971472,-6.974141,6938892,1.242
19144383+3952544,4904.6636,2.8416648,-0.16365,0.064599,-0.016441986,0.29276,0.087785006,288.682632,39.881798,8.098862,-5.2419252,-9.1334095,4736611,1.581
19144395+4019183,4809.6455,2.8810873,-0.13624,0.036214903,-0.110369995,0.31148002,0.038637005,288.683152,40.321766,3.951379,-0.17002997,-3.341639,5176709,1.326
19144470+4602553,4581.7095,2.307265,-0.45912,0.223855,0.07026902,0.11604002,0.25628302,288.686283,46.04871,4.1725903,-3.2394154,-7.281913,9457889,1.016
19144470+4317403,4242.769,1.6719131,-0.43188,0.227965,0.12127,0.15414,0.26762298,288.686287,43.294529,14.517676,0.7092685,-5.286,7598454,1.095
19144511+3943382,4724.354,2.224752,-0.39248,0.200395,0.32604998,0.31043,0.219623,288.687986,39.727295,5.9483886,2.109484,-4.2380996,4644573,0.895
19144699+4111412,4865.062,2.7651064,-0.31774,0.081387,-0.012869,0.21796001,0.046155006,288.695805,41.194782,14.119872,3.5203395,-19.78564,5866737,1.283
19144865+4552089,4675.568,2.3569176,-0.35764,0.087261006,-0.012607008,0.2311,0.17754298,288.702725,45.869148,5.170539,-0.2947464,-7.8579454,9335348,1.213
19144957+4209355,4667.8916,2.5102935,-0.21557,0.113241,-0.013412997,0.090679,0.106300995,288.70656,42.159878,16.178188,-12.366717,-0.790307,6681414,1.007
19145034+5011210,4873.6743,2.3164675,-0.43768,0.094399,-0.003189981,0.10926002,0.19771302,288.709751,50.189178,3.2332184,-6.615042,-11.223825,11858652,1.008
19145090+4223002,4825.3447,3.1672916,0.021601,0.0284457,-0.013920002,0.23910601,0.041477002,288.712109,42.383389,14.53621,-6.2800517,11.97684,6853127,1.173
19145172+4619595,4837.544,2.4477851,-0.29246,0.065985,-0.040226996,0.22281,0.067183495,288.71551,46.333206,4.419614,-1.25829,-6.711216,9642202,1.101
19145245+4115440,4263.04,2.0307908,0.029277,0.032777302,0.025794998,0.14992599,0.0720834,288.718542,41.262241,27.337702,1.8768258,-9.143392,5950668,1.127
19145268+5103367,4177.654,1.4543457,-0.68552,0.27939498,0.063706994,0.11853999,0.312823,288.7195,51.060215,9.089144,-1.7131511,-3.7161226,12302890,0.952
19145288+5129387,4737.297,2.584417,-0.30984,0.093665004,0.017232984,0.14598,0.116533,288.720342,51.494102,5.735503,0.5418656,-2.3067956,12505741,1.086
19145313+4941416,4864.2896,2.5700262,-0.18419,0.018955,0.016566306,0.17815,0.04445,288.721416,49.694904,5.188372,-1.2619079,0.98980844,11605089,1.235
19145366+4636141,4620.7554,2.8937213,0.34039,-0.0024149995,0.028218508,0.20543,0.012068987,288.723604,46.603943,5.7431517,-3.0917306,-5.574535,9824343,1.146
19145375+4211151,4755.346,2.4351904,-0.054978,0.044114,-0.029513001,0.177323,0.07215399,288.723993,42.187538,8.941501,2.2790806,-1.4978576,6681465,1.108
19145400+4722309,4614.6035,2.3075044,-0.041491,0.068978,0.036109,0.145135,0.125905,288.725005,47.375256,8.656475,-1.3927025,-5.577994,10266723,1.052
19145446+5152345,4184.6045,2.0169864,0.20672,0.057913,0.06382102,0.20203,0.099941015,288.726957,51.876274,12.347206,-3.396978,-6.796736,12688798,1.068
19145500+4727237,4630.3804,2.3090172,-0.072625,0.040257,0.003964901,0.115322,0.078075,288.7292,47.456604,10.440326,0.08722354,-7.502188,10332186,0.981
19145511+4745055,4545.592,2.7057407,0.27677,0.008402001,0.010255009,0.25562,0.040459007,288.729646,47.751549,17.948181,-4.2872567,3.4363475,10527754,1.199
19145560+4017122,4804.7886,2.3304274,-0.40461,0.235405,0.11007401,0.13442001,0.275043,288.73169,40.286747,2.1314385,-1.0893067,-5.4431562,5089305,0.92
19145583+5143121,4184.6685,1.5070634,-0.51362,0.255435,0.08730301,0.11231002,0.28471303,288.732642,51.720047,5.880348,-3.7311492,-5.794926,12644223,0.95
19145645+4606409,4264.6235,1.9020383,-0.27848,0.228305,0.14772,0.18451999,0.27412298,288.735225,46.111362,33.142376,-4.370381,-16.697948,9519609,1.162
19145760+4308359,4805.9243,3.1176636,0.13947,0.014759,-0.033285,0.26858997,0.012766004,288.740029,43.143314,14.606267,-10.157757,-18.467937,7518143,1.335
19145839+4232378,4636.8784,2.7751534,0.020672,0.05203,0.036532,0.212256,0.083992,288.743297,42.543861,7.2375746,-4.058713,-17.024782,7024001,1.142
19145847+4305450,4485.112,2.628712,0.25028,0.043495,0.087642014,0.24421003,0.08512381,288.743648,43.095852,25.075525,-1.91218,-0.1202616,7435143,1.145
19150012+4031529,4802.485,2.4108005,-0.2362,0.114765,0.080643,0.069096,0.158268,288.750531,40.531368,5.6961927,-3.0853386,-4.4274354,5352699,0.774
19150115+4210347,4658.1157,2.7085116,0.17066,0.015289001,-0.022893012,0.36143,0.047471,288.754802,42.176319,15.470578,-2.2875147,-1.3876989,6681565,1.415
19150200+4051584,4773.9053,2.9109652,-0.06949,0.040048,-0.020141996,0.206829,0.0648419,288.758354,40.866245,10.31264,2.5617871,-8.962186,5610212,1.191
19150203+4551200,4774.8784,3.206405,0.12091,0.0217419,-0.010982998,0.21372002,0.027750008,288.758496,45.855579,11.376634,0.6414644,1.089591,9335457,1.151
19150219+5002467,4779.4546,2.6801782,-0.41511,0.187015,0.18423,0.072153,0.256153,288.759144,50.046318,7.4967227,-13.566231,-1.1113155,11808481,0.934
19150223+4540241,4782.4185,2.3486655,-0.15337,0.0311126,-0.12323001,0.21508999,0.049156994,288.759332,45.67337,16.344042,5.8950696,2.7911177,9211401,1.378
19150273+4222495,4746.136,2.4072814,-0.086376,0.031658,-0.021684006,0.234011,0.062085196,288.761393,42.380421,13.760945,4.1100326,4.4243646,6853266,1.21
19150275+4125281,4597.8965,2.8024492,0.25943,0.022789001,-0.0015819967,0.28434998,0.05188501,288.761465,41.424488,11.915098,-1.857225,-10.35666,6114108,1.193
19150296+4547535,4361.542,2.0531847,0.10057,-0.015016001,-0.059788004,0.2958,0.020374991,288.762345,45.798222,38.896564,-5.056347,-7.653983,9274044,1.842
19150344+4111550,4721.8354,2.8001075,0.155,0.0038800016,-0.044999003,0.35117003,-0.0069320053,288.76436,41.198616,9.820542,-2.6308818,-8.070479,5866945,1.407
19150447+4214485,4722.509,2.6546965,-0.37387,0.238895,0.12543,0.13089,0.32495302,288.768643,42.246815,4.273263,-4.479096,1.7737753,6767829,1.008
19150476+4109509,4111.081,1.526161,-0.54011,0.279405,0.16318002,0.10582402,0.32166302,288.769835,41.164146,20.038721,0.61112034,-7.1526585,5866965,1.155
19150599+4029344,4533.1606,2.683076,0.18234,0.060024,0.08001301,0.18843001,0.090875,288.774987,40.492912,5.759172,2.3066514,-5.0653687,5265226,1.1
19150753+4225056,4525.0576,2.3253388,0.024647,0.02631999,-0.0075849984,0.29750502,0.061141297,288.781376,42.418236,19.391525,-1.2306702,-12.696614,6939158,1.326
19150789+4002054,4721.9375,2.644607,-0.20099,0.046195,-0.033078,0.20746002,0.079973005,288.782887,40.034859,5.1708474,-1.8292485,-13.690564,4913771,1.251
19150827+4029347,4637.673,2.6002827,-0.11667,0.080343,-0.027401999,0.111549996,0.11142499,288.784467,40.492985,19.131952,-5.7581797,-24.945793,5265256,1.133
19150855+4550474,4624.9443,2.8709223,0.2408,0.0036440007,0.026229024,0.25426003,0.025567025,288.78564,45.846504,18.981323,-5.4568086,-8.753133,9335518,1.176
19150915+4743573,4809.5093,2.6586545,0.033432,0.014010001,-0.081349,0.258357,0.015639,288.788165,47.732597,6.184476,-4.7595572,-8.794366,10527889,1.807
19151118+4758001,4973.5054,2.8889241,-0.42163,0.09624,-0.025436997,0.19669001,0.177753,288.796604,47.966721,4.694033,-3.447272,-4.4489465,10658326,1.349
19151317+3918184,4697.365,2.5892916,-0.07987,0.051589,-0.020447,0.23593901,0.099602,288.804886,39.305119,4.938586,-0.52768487,2.1454213,4252461,1.24
19151324+4457328,4844.531,2.4900284,-0.20562,0.055005,-0.033130005,0.20685999,0.07990299,288.805195,44.959137,6.717011,-3.335811,-6.6863737,8746146,1.161
19151355+4306241,4960.1973,2.8485942,-0.54696,0.103232004,0.015322745,0.13048002,0.10597703,288.806482,43.106716,12.432253,5.783949,5.8648806,7518352,1.153
19151456+3947520,4741.6113,2.7444646,-0.4747,0.264225,0.060249,0.2822,0.366903,288.810672,39.797787,7.038737,-18.498314,1.3844056,4644949,1.085
19151588+5025567,4902.664,2.8251982,-0.31546,0.076985,-0.080863,0.20764,0.06311402,288.816195,50.432434,3.3409574,-1.4239979,-2.178357,12008413,1.293
19151622+4553087,4792.908,2.4666393,-0.09198,0.0179235,-0.090908,0.29415002,0.058653403,288.81761,45.885761,22.55306,-1.4317317,-19.540949,9335570,1.304
19151761+4636526,4966.275,3.2695286,-0.12084,0.067765,-0.23112,0.43225998,0.077675,288.823395,46.614635,2.677505,3.018159,-1.0579749,9824516,1.481
19151771+4323498,4739.9385,2.9745123,0.15634,0.019762801,0.003966987,0.35245997,0.03966199,288.823816,43.397167,16.361872,-4.541206,-18.5596,7674224,1.291
19151828+4736422,4927.435,2.3491213,-0.4557,0.103132,-0.019919991,0.12331,0.236473,288.826181,47.611725,5.5742655,-1.3453842,1.1206527,10463137,0.927
19152019+4216038,4676.3086,2.291219,-0.077271,0.025089001,-0.078226,0.27114698,0.0630181,288.834161,42.267742,14.963657,-3.6238701,-3.716528,6768042,1.47
19152052+4218256,4838.888,2.7655408,-0.092078,0.02586897,-0.029349,0.249105,0.040707998,288.835504,42.307117,11.503276,-4.5869656,-8.41308,6853465,1.622
19152105+4047153,4939.8633,2.6916475,0.01312,0.021145001,-0.014212,0.36623,0.026085999,288.837735,40.787594,6.6687093,-2.5349708,-7.797271,5524119,2.325
19152196+4458192,4841.1836,2.3474782,-0.481,0.25800502,0.07941499,0.105791986,0.340043,288.841524,44.972023,4.1611195,-4.1674333,-7.493147,8746222,0.863
19152365+4239107,4972.064,2.6225178,-0.20823,0.062099002,-0.097889975,0.26245,0.118405014,288.848542,42.652988,11.0018835,0.5342515,-1.2592436,7108501,2.206
19152415+4750535,4884.7827,2.4479847,-0.49444,0.273415,0.105284005,0.116914004,0.403263,288.850655,47.848213,14.085969,-31.567598,-3.879562,10592802,0.821
19152502+4647079,4597.092,2.4853728,0.22027,0.0058360007,0.022288501,0.29227,0.019975007,288.854253,46.785549,15.144767,0.3004115,-7.0618134,9884319,1.128
19152597+4443132,4931.1807,2.9876752,0.087493,0.034313902,-0.021798998,0.389677,0.051285997,288.858213,44.720337,7.3103857,-3.1929119,-12.441112,8617169,2.409
19152666+4237473,4748.008,2.450846,-0.26203,0.202305,0.117432,0.13885,0.256193,288.861109,42.629814,8.597194,0.3753549,-6.9820695,7108536,0.864
19152764+4936153,4722.0264,2.641368,-0.21853,0.058541,-0.02726899,0.14929001,0.081227005,288.865173,49.604256,5.794227,-0.5360548,0.97975034,11605355,1.222
19152927+4046014,4940.476,3.1250331,-0.37591,0.100826,-0.052302003,0.11587,0.16631301,288.871987,40.767056,9.569218,5.517499,12.820666,5524229,1.092
19153026+4954554,4647.524,2.488781,-0.31673,0.086235,0.0018300116,0.18076,0.139409,288.876118,49.915413,7.288189,-4.3893175,-6.796341,11757910,1.152
19153085+4037028,4900.459,2.5339925,-0.21854,0.052283,-0.092447,0.22142,0.042223006,288.878544,40.617458,5.4336467,-2.0749867,-3.815326,5439087,1.4
19153149+4657298,4653.666,2.7126465,0.16859,0.025740221,0.028136998,0.38225,0.0676941,288.881213,46.958302,8.282552,0.841629,-1.296721,10004825,1.662
19153172+5145480,4583.211,2.4128232,0.17545,0.015791,0.019619495,0.23094001,0.043482006,288.882184,51.763344,10.219093,-1.0795068,-6.1670065,12644458,1.137
19153172+4032193,4784.8545,2.4054003,0.046853,0.021484502,-0.245094,0.590876,0.021629997,288.882196,40.538696,36.968456,5.2699437,14.648676,5353108,2.304
19153177+4424386,5087.41,2.8972793,-0.13776,0.051688,-0.13442998,0.29596,0.0678158,288.882413,44.410732,6.1616387,1.1037065,-2.2690513,8423171,2.208
19153190+4006140,4764.666,2.2089713,-0.44085,0.268495,0.07652998,0.19154997,0.361733,288.882921,40.103909,2.8421097,-3.0647116,-2.312098,5001658,0.893
19153291+4029529,4855.1865,2.9066525,-0.053288,0.014431001,-0.09102,0.20430599,0.020495001,288.887132,40.498055,6.074481,-1.3135303,-5.7110167,5265577,1.462
19153381+4421502,4543.9126,2.4066055,-0.29656,0.208465,0.11679998,0.16639999,0.27438298,288.890888,44.363972,2.8258839,-3.484757,-9.683438,8357852,1.027
19153407+4616559,4653.3247,2.7280564,0.12373,-0.0014439989,-0.113089986,0.35451,0.05294501,288.891963,46.282215,5.8288627,-1.7849523,-1.6792681,9581445,1.49
19153410+4443473,4739.069,2.327955,-0.39374,0.095272,-0.012034029,0.19712998,0.09560898,288.892124,44.729813,4.7845187,-2.4169457,-4.1724763,8617244,1.242
19153439+4544355,4854.7236,2.5407262,-0.29302,0.215445,0.060231,0.27773002,0.24509302,288.893306,45.743206,4.7884545,8.319393,2.082204,9274288,1.683
19153486+4239528,4646.428,2.6428387,-0.061864,0.103692,0.131245,0.107251,0.14737101,288.895283,42.664692,9.147578,0.3675673,-4.0189505,7108646,1.049
19153560+4224421,4406.89,2.0369966,-0.32866,0.106836,0.015677989,0.15218,0.139093,288.898346,42.411697,3.6170616,-2.7238727,-4.8082557,6939484,1.081
19153575+4103360,4805.653,2.530615,-0.12072,0.0291281,-0.053757012,0.20253,0.034299,288.898968,41.060001,11.997405,0.14833644,-1.1813406,5781782,1.392
19153693+4753308,4855.0156,2.9277086,-0.3313,0.079856,0.020594895,0.20261,0.06712821,288.90388,47.891914,7.007787,2.1329014,-2.2647064,10592924,1.299
19153694+4124053,4481.114,2.2759619,-0.095299,0.078366,0.016975597,0.154794,0.112258,288.903958,41.401485,11.52407,-0.67570376,-3.8827322,6114507,1.131
19153787+4034512,4754.5215,2.4205415,-0.15537,0.056584,-0.052784994,0.15151,0.117997006,288.907797,40.580902,14.165965,-1.3321337,-2.0240593,5353178,1.031
19153805+4440107,4625.7935,2.649605,-0.044209,0.041610003,-0.011397999,0.175699,0.06738576,288.908544,44.669651,8.548059,-5.7161465,-5.704417,8552581,1.154
19153988+4802041,4818.8755,2.4393823,-0.19664,0.052191,-0.0070710033,0.1756,0.089066,288.916173,48.034473,9.441909,1.423755,-1.3029671,10724027,1.076
19153999+4716501,4771.8574,2.4967682,-0.3231,0.088906005,-0.017576993,0.19065,0.130738,288.916645,47.28059,5.0432253,-0.2603008,-7.024977,10200886,1.256
19154014+3957514,4709.558,2.5419118,-0.060594,0.0237022,-0.165261,0.256799,0.051211,288.917265,39.964291,25.402973,-9.59996,-9.419256,4826087,1.601
19154026+4033450,4784.175,2.438767,-0.26414,0.173645,0.093086004,0.104449004,0.225513,288.91778,40.562527,21.099361,3.87185,1.4662545,5353200,0.967
19154081+4713358,4921.396,2.5514116,-0.34183,0.076702,0.028592974,0.23507997,0.109548986,288.92008,47.22662,5.0490484,-1.8434885,1.3872435,10200892,1.509
19154095+4805070,4603.835,2.4298115,0.2017,0.008293001,0.043743998,0.28629997,0.032939002,288.920665,48.085289,11.706873,-1.265911,-8.862643,10724041,1.057
19154185+4109198,4668.9355,3.100959,0.3466,0.030001901,0.09355199,0.23618001,0.045780003,288.924378,41.155514,10.73613,-6.076147,-8.109365,5867450,1.191
19154367+5124490,4891.0728,2.6081853,-0.32184,0.087689996,-0.042477995,0.24808,0.11454199,288.93198,51.413616,17.586252,-0.6915247,-7.082959,12506130,1.429
19154418+4214021,4619.0166,2.5902567,-0.0096524,0.0279462,-0.00039939955,0.22822562,0.0684328,288.934119,42.233917,17.839277,6.817028,7.0522027,6768319,1.126
19154438+4754415,4694.845,2.8026953,-0.35051,0.27872503,0.105233,0.11333999,0.337003,288.934956,47.911549,3.9671912,4.6053843,5.0488033,10658641,0.981
19154465+4002397,4780.705,2.6734235,0.064515,-0.009656001,-0.158882,0.402428,-0.0011260062,288.93605,40.044365,9.786628,-0.45466772,-0.92725027,4914234,1.754
19154489+5127423,4630.8467,2.6254168,-0.26484,0.210245,0.1288,0.11403002,0.251093,288.937049,51.46175,6.6228204,2.3880637,-1.7409836,12506147,1.011
19154525+4054282,4808.5728,2.6821122,-0.62978,0.266965,0.10691005,0.0116150975,0.38659304,288.938567,40.90786,4.254254,-10.856835,-11.873635,5696539,0.977
19154669+4103576,4560.4077,2.539377,0.14923,0.0185766,0.011732101,0.28434998,0.046021,288.944566,41.066013,9.852203,-4.6641755,-14.518168,5781901,1.182
19154676+4220374,4461.5757,2.0342155,-0.07308,0.023942001,-0.07651499,0.252085,0.060317304,288.944865,42.343731,18.860502,-2.055294,0.4761232,6853779,1.182
19154738+4030314,4566.583,2.2122447,-0.55904,0.233225,0.052516043,0.08562505,0.28686303,288.947423,40.508736,4.935408,-6.0471516,-6.485815,5353283,0.997
19154757+4217228,4785.3037,2.5282288,-0.048052,0.006592,-0.11343901,0.235141,0.007750999,288.948245,42.289684,15.62151,-0.8643813,0.75225496,6768355,1.401
19154828+4449513,4821.0073,3.275814,0.15131,0.030065501,-0.025357991,0.31081,0.039497003,288.951195,44.83094,7.2429986,2.842012,-2.092677,8681963,1.247
19154905+5142452,4891.502,2.5503898,-0.27765,0.0379,-0.029697984,0.14367001,0.03554301,288.954408,51.71257,6.2623005,0.8676759,-4.571497,12644579,1.234
19154977+4655262,4112.621,1.3569782,-0.20818,0.134895,0.04727,0.20483999,0.185233,288.957396,46.923958,26.092752,-3.1502798,-9.563641,10004975,0.823
19155185+4040542,5103.216,3.041306,-0.014163,-0.008159999,-0.1559774,0.3611826,-0.056384403,288.966058,40.681732,13.677311,-0.6708801,-5.245455,5439339,2.452
19155202+3931440,4886.194,2.7247825,0.16851,0.0173999,-0.25125998,0.57845,0.0018029958,288.96679,39.528896,9.890616,-4.091125,-4.871951,4455406,2.209
19155219+4234419,4648.292,2.403562,-0.1597,0.208885,0.13406001,0.14974001,0.273443,288.967488,42.57832,8.17968,-0.49930105,-9.71123,7024649,0.88
19155240+3947492,4890.4814,2.7186449,-0.27946,0.081127,-0.0011949837,0.16672,0.037798002,288.968345,39.797001,6.3286934,2.5234041,-4.834148,4645455,1.461
19155243+4755537,4923.3477,2.913546,-0.18025,0.049706,-0.070281014,0.18732,0.008185998,288.968486,47.931602,5.3095922,0.037766326,0.2644516,10658726,1.386
19155280+4750259,4836.852,3.203253,0.14604,0.0291498,-0.09287999,0.23216,0.04076901,288.970004,47.840542,11.980889,0.9982512,-11.385646,10593078,1.284
19155324+4808242,4590.0337,2.4236884,-0.38621,0.239425,0.12104997,0.107629985,0.28427297,288.971838,48.140079,6.5173397,-1.6289266,-12.278339,10790301,0.932
19155325+4749366,4849.625,2.8298287,-0.34037,0.078888,-0.009460002,0.15551001,0.10592501,288.97188,47.826843,6.1990757,-2.9284058,-8.097845,10593088,1.2
19155363+3944549,4969.457,3.123086,-0.35211,0.095672004,-0.01384899,0.15055001,0.08418998,288.973499,39.748608,6.1270585,2.3539352,1.650337,4645474,1.118
19155480+4214245,4709.8774,2.7108896,0.21687,0.025744392,0.010706797,0.32575,0.03210099,288.978343,42.240143,5.211189,-4.20021,-8.448615,6768448,1.984
19155613+3945174,4763.119,2.7841768,0.075408,0.0314865,-0.094078995,0.46994102,0.034881003,288.983894,39.754841,8.783663,1.2610444,-3.4782133,4645513,1.86
19155691+4132432,4629.1953,2.3707538,-0.084458,0.121143,0.100971,0.171094,0.164115,288.987143,41.545349,12.323311,-1.05474,-2.7628522,6196149,1.13
19155712+4430443,4931.12,2.638941,-0.11028,0.006489001,-0.12750998,0.19868,0.003053002,288.988004,44.512318,12.174456,7.1113224,1.6446669,8487905,1.679
19155952+4805256,4871.112,2.7484329,0.069757,0.102936,0.09551899,0.29871404,0.102072,288.998038,48.090454,5.9511633,-5.4602103,-3.3671472,10724193,2.319
19155986+5129205,4907.1816,2.2462296,-0.71565,0.247125,0.04294902,0.13722003,0.587993,288.999418,51.48904,4.402614,0.45745614,-2.516069,12506245,0.823
19160005+4428551,4639.6846,2.4889312,-0.098248,0.055140004,-0.008100003,0.20668298,0.089279994,289.000216,44.481983,3.333373,-0.6211627,3.6882682,8423426,1.247
19160051+3931251,4754.727,2.3708482,-0.26734,0.161195,0.09120801,0.13856001,0.25560302,289.002128,39.52364,6.033539,-1.7615542,-3.908682,4455528,0.913
19160130+4253059,4901.231,2.4853294,-0.35889,0.119816,-0.024652004,0.12894,0.170383,289.005418,42.884987,8.397019,-7.075292,-8.796661,7273176,0.95
19160346+3914372,4846.3745,3.2484267,0.25813,0.035389,-0.008807033,0.37875998,0.030766964,289.014443,39.243694,9.163628,-1.0079948,-0.099646285,4147993,1.396
19160393+4724492,4560.9424,2.3713775,0.21382,0.05433,0.061288998,0.26560998,0.08352701,289.016411,47.413692,12.144219,-3.2850938,-9.195595,10332753,1.484
19160497+4102351,4797.9834,2.3787954,-0.17301,0.040071,-0.08950998,0.25495002,0.058189012,289.020748,41.043106,18.15416,-4.327071,-5.7346935,5782127,1.255
19160506+5127076,4618.8145,2.47113,0.19494,0.001557,0.0023389906,0.2664,0.025833994,289.021112,51.452118,21.71008,-3.9735303,-19.217241,12506290,1.216
19160587+4118060,4789.2246,3.126567,0.049278,0.028706001,-0.017531998,0.17089102,0.039769,289.024484,41.301689,12.784846,0.85999644,4.992828,6033938,1.11
19160604+3959368,4612.742,2.825351,0.26683,-0.017827999,-0.030579,0.31626,0.0056820214,289.025173,39.993568,7.1224337,-1.1729571,-0.21757272,4826423,1.243
19160616+4636132,4669.141,2.7199957,-0.020672,0.0307118,-0.057272993,0.070273,0.064546995,289.025695,46.603676,5.100376,-8.549644,-13.475369,9824874,1.096
19160802+4619281,4914.497,3.1169224,0.065877,0.020259,-0.050099,0.271436,-0.032479003,289.033434,46.324478,4.5696645,-3.1723623,-3.9466844,9642805,1.628
19160889+4044237,4370.05,2.2244413,0.10773,0.02595927,0.030973002,0.22462001,0.0697618,289.037043,40.739933,24.830513,-4.311435,-4.8087516,5524720,1.238
19160916+3944448,4794.9365,2.496229,-0.097131,0.037531,-0.045127004,0.21025899,0.0704926,289.038204,39.745804,14.793187,2.5029829,-11.405548,4645692,1.297
19161161+4239279,4888.5244,2.671313,0.0061231004,0.012373,-0.14402609,0.4157739,0.038865898,289.04839,42.657761,12.248756,0.78133166,-11.027466,7109064,2.023
19161190+4606194,4843.577,2.4614174,-0.088783,0.054316,0.021736003,0.031195004,0.067264505,289.049602,46.105412,10.24612,0.6703186,-11.540595,9520156,0.794
19161194+4220362,4889.409,2.4538462,-0.30737,0.084811,0.005815029,0.19351003,0.17784302,289.049787,42.343403,9.8821945,-1.285505,-4.787605,6854095,1.136
19161229+4139153,4819.5894,2.9221592,-0.12349,0.0296528,0.0019817948,0.13532999,0.063303694,289.051217,41.654259,5.722615,-6.2058334,-15.000408,6276645,1.255
19161335+4237354,3892.941,1.4622025,0.26413,0.028984401,0.04484701,0.16378999,0.06305635,289.055647,42.626514,18.022009,-2.6303427,-8.416085,7109084,1.338
19161506+4217079,4858.3364,2.5324647,-0.42879,0.090591,-0.04860601,0.24024001,0.147654,289.062759,42.285534,8.248905,-3.5313852,-8.822688,6768654,1.305
19161622+5049420,4740.898,2.353194,-0.13064,0.055660002,0.018771,0.15434,0.07623699,289.067591,50.828354,5.243553,1.4721119,-1.6368929,12204508,1.119
19161676+4239169,4503.043,2.6460493,0.33844,0.029680101,0.06280398,0.27242,0.05331698,289.069868,42.654701,24.15657,-8.313984,-9.021817,7109120,1.182
19161898+4439467,4733.7686,2.4394257,-0.2867,0.183565,0.12651001,0.18807001,0.25420302,289.079119,44.662975,3.5938184,-1.9749882,-3.5611668,8552947,0.904
19161923+4053434,5071.974,2.9455457,-0.0014316998,-0.0061339997,-0.1840909,0.3586091,-0.039287902,289.080162,40.895416,10.269639,-2.1579113,-5.777315,5611192,2.427
19161962+4703546,4885.1123,3.181898,0.0065839,0.0292622,-0.0603154,0.22233659,0.0493527,289.081779,47.065182,7.180687,-0.68366224,-5.496818,10068556,1.312
19161976+3935170,4962.035,2.6528566,-0.21606,0.0632,-0.060931012,0.25361997,0.08591698,289.082338,39.588078,6.497736,-1.3227997,-0.53048676,4455785,1.884
19162014+4636395,4753.3345,2.4343839,-0.28744,0.077675,-0.040776968,0.19723001,0.108361006,289.083941,46.610992,5.014093,-0.10408117,-5.823816,9824971,0.994
19162037+4552243,4855.2764,2.4268184,-0.30764,0.094994,-0.022466987,0.21059,0.130769,289.084886,45.873421,9.015259,-5.1850324,3.5798495,9336090,1.183
19162186+5052408,4699.769,2.4152403,-0.092475,0.058894,-0.028931007,0.207212,0.14496401,289.091107,50.878017,4.5097837,-3.7221775,-11.703118,12204548,1.187
19162196+4225587,4868.8936,2.4237196,-0.27552,0.080860004,-0.019603014,0.17664999,0.14447299,289.091541,42.432983,13.553738,4.4047585,0.57734704,6940048,1.059
19162285+5139076,4973.9985,2.5043843,-0.54805,0.173275,-0.082708,0.31671998,0.29795298,289.095238,51.652122,6.785222,3.2743666,4.766645,12600075,1.434
19162298+4245329,4619.083,2.4096575,0.20032,-0.0113889985,-0.086950004,0.35808003,0.0017479956,289.095765,42.759163,30.06961,3.1796393,-9.184185,7191673,1.479
19162315+4253565,4693.595,2.399543,0.0027697003,0.0312969,0.0104139,0.2036169,0.067785,289.096494,42.899036,17.367958,-4.9132957,-11.792866,7273426,1.155
19162397+4409115,4575.2197,2.4952736,0.15974,0.0237718,0.045112,0.19446,0.06736359,289.099905,44.153214,5.062238,4.3015122,-0.46814853,8225839,1.109
19162417+4651083,4734.945,2.518485,0.075819,0.0047740005,-0.093026005,0.201584,0.020568997,289.100714,46.852333,13.688733,-3.766546,-10.616019,9945290,1.284
19162460+3919066,4589.094,2.8048398,0.24709,0.0059680007,0.0022940189,0.24263002,0.024177,289.102508,39.318516,6.6996183,-4.3736157,-5.6588507,4253429,1.191
19162482+4111374,4775.6763,2.8987324,0.0041485,0.015208001,-0.026871499,0.2179535,0.0361735,289.103427,41.193741,7.4362,0.25733235,1.720248,5867990,1.323
19162563+4118371,4643.914,2.876618,0.26753,0.0067420006,0.008179009,0.39004,0.030927002,289.106813,41.310318,25.833124,6.874276,3.1082885,6034166,1.391
19162782+4614415,4703.1484,2.4808602,0.061008,0.013007001,0.003532499,0.254405,0.044706002,289.115933,46.244877,8.650071,-4.7210755,-2.8586078,9581849,1.249
19162838+4508524,4543.5747,2.6338494,0.055442,0.113223,0.086669,0.146104,0.14424099,289.11827,45.147907,7.280212,-10.505731,-14.229868,8878424,1.022
19162872+3949410,4631.8584,2.2495968,-0.6423,0.27996498,0.093825996,0.15322,0.348293,289.1197,39.828079,9.036489,-2.525401,-9.206779,4737942,1.016
19162934+4639337,5036.217,2.9734838,-0.08355,-0.0013640001,-0.176099,0.22538102,-0.028602004,289.122277,46.659378,9.750329,0.35423556,1.5152065,9825039,2.046
19162938+4443263,4747.1904,2.5531955,-0.31861,0.079695,0.009771675,0.15347001,0.11240001,289.122456,44.723984,4.5379014,-3.6832302,-5.8705425,8617711,1.157
19163037+3924154,4806.6587,2.5093505,-0.11148,0.052665003,-0.026300997,0.221219,0.050008997,289.126579,39.404278,8.043087,-3.5600083,-10.685397,4356390,1.186
